"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"431",1038,2017-01-01 00:35:56,27,1055,6,6,"user4",1483230956,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"475",1039,2017-01-01 00:36:17,10,571,36,12,"user2",1483230977,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"370",1040,2017-01-01 00:37:42,14,218,36,12,"user5",1483231062,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"106",1041,2017-01-01 00:38:05,15,900,1,1,"user4",1483231085,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"154",1042,2017-01-01 00:38:42,23,1163,6,6,"user4",1483231122,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"59",1043,2017-01-01 00:41:35,8,246,6,6,"user2",1483231295,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"173",1044,2017-01-01 00:41:46,14,224,1,1,"user2",1483231306,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"15",1045,2017-01-01 00:42:14,11,0,12,12,"user1",1483231334,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"3",1046,2017-01-01 00:42:27,11,598,24,12,"user3",1483231347,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"427",1047,2017-01-01 00:43:26,9,120,1,1,"user5",1483231406,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"269",1048,2017-01-01 00:46:25,28,0,12,12,"user1",1483231585,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"42",1049,2017-01-01 00:50:12,8,376,12,12,"user4",1483231812,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"225",1050,2017-01-01 00:50:17,15,802,6,6,"user4",1483231817,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"7",1051,2017-01-01 00:50:57,9,0,6,6,"user1",1483231857,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"233",1052,2017-01-01 00:51:29,27,1620,12,12,"user3",1483231889,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"378",1053,2017-01-01 00:52:16,26,228,12,12,"user1",1483231936,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"113",1054,2017-01-01 00:52:21,16,335,24,12,"user5",1483231941,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"260",1055,2017-01-01 00:52:23,5,0,6,6,"user5",1483231943,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"149",1056,2017-01-01 00:52:35,10,600,6,6,"user4",1483231955,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"190",1057,2017-01-01 00:52:43,29,1740,12,12,"user3",1483231963,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"81",1058,2017-01-01 00:53:26,14,94,6,6,"user4",1483232006,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"399",1059,2017-01-01 00:53:44,23,481,24,12,"user5",1483232024,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"162",1060,2017-01-01 00:54:09,30,1338,1,1,"user1",1483232049,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"49",1061,2017-01-01 00:55:03,16,25,12,12,"user2",1483232103,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"221",1062,2017-01-01 00:55:36,26,693,6,6,"user1",1483232136,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"304",1063,2017-01-01 00:58:02,20,338,24,12,"user5",1483232282,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"219",1064,2017-01-01 01:00:21,19,774,36,12,"user3",1483232421,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"459",1065,2017-01-01 01:01:18,5,160,6,6,"user5",1483232478,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"38",1066,2017-01-01 01:01:40,30,878,12,12,"user5",1483232500,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"409",1067,2017-01-01 01:02:51,28,1680,12,12,"user2",1483232571,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"184",1068,2017-01-01 01:02:59,15,85,12,12,"user4",1483232579,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"382",1069,2017-01-01 01:04:53,5,65,96,12,"user2",1483232693,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"439",1070,2017-01-01 01:05:03,20,628,6,6,"user5",1483232703,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"314",1071,2017-01-01 01:05:06,15,609,96,12,"user1",1483232706,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"55",1072,2017-01-01 01:05:52,22,169,12,12,"user2",1483232752,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"164",1073,2017-01-01 01:10:27,24,53,1,1,"user4",1483233027,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"80",1074,2017-01-01 01:11:42,29,1119,1,1,"user4",1483233102,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"497",1075,2017-01-01 01:12:09,25,0,6,6,"user5",1483233129,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"99",1076,2017-01-01 01:13:31,14,749,12,12,"user4",1483233211,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"272",1077,2017-01-01 01:13:48,25,998,12,12,"user5",1483233228,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"287",1078,2017-01-01 01:14:02,18,288,2,2,"user3",1483233242,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"394",1079,2017-01-01 01:15:57,20,1177,2,2,"user5",1483233357,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"339",1080,2017-01-01 01:17:25,27,588,1,1,"user5",1483233445,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"495",1081,2017-01-01 01:19:15,14,840,12,12,"user3",1483233555,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"212",1082,2017-01-01 01:19:24,10,68,1,1,"user5",1483233564,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"4",1083,2017-01-01 01:20:52,28,1256,1,1,"user3",1483233652,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"428",1084,2017-01-01 01:20:57,11,311,12,12,"user3",1483233657,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"11",1085,2017-01-01 01:22:59,18,516,12,12,"user4",1483233779,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"414",1086,2017-01-01 01:23:09,27,1253,12,12,"user3",1483233789,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"167",1087,2017-01-01 01:23:18,20,223,12,12,"user2",1483233798,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"107",1088,2017-01-01 01:23:52,28,1640,36,12,"user4",1483233832,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"429",1089,2017-01-01 01:24:11,29,1740,1,1,"user2",1483233851,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"247",1090,2017-01-01 01:25:06,8,120,6,6,"user1",1483233906,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"421",1091,2017-01-01 01:25:38,8,227,12,12,"user2",1483233938,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"180",1092,2017-01-01 01:26:31,17,790,1,1,"user2",1483233991,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"189",1093,2017-01-01 01:26:37,5,300,96,12,"user2",1483233997,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"361",1094,2017-01-01 01:27:30,14,840,36,12,"user5",1483234050,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"70",1095,2017-01-01 01:27:37,24,691,6,6,"user2",1483234057,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"95",1096,2017-01-01 01:27:48,25,890,12,12,"user3",1483234068,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"447",1097,2017-01-01 01:28:00,22,1097,2,2,"user1",1483234080,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"128",1098,2017-01-01 01:28:17,20,1180,1,1,"user2",1483234097,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"213",1099,2017-01-01 01:29:42,26,793,6,6,"user3",1483234182,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"29",1100,2017-01-01 01:29:52,20,1200,48,12,"user5",1483234192,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"328",1101,2017-01-01 01:30:36,29,1063,1,1,"user3",1483234236,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"90",1102,2017-01-01 01:31:49,26,1212,12,12,"user4",1483234309,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"168",1103,2017-01-01 01:32:08,27,1532,12,12,"user5",1483234328,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"141",1104,2017-01-01 01:33:41,7,0,12,12,"user4",1483234421,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"474",1105,2017-01-01 01:34:02,12,720,1,1,"user2",1483234442,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"66",1106,2017-01-01 01:34:31,25,236,12,12,"user5",1483234471,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"76",1107,2017-01-01 01:34:41,6,360,12,12,"user3",1483234481,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"371",1108,2017-01-01 01:34:55,30,760,1,1,"user4",1483234495,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"204",1109,2017-01-01 01:35:05,9,540,1,1,"user5",1483234505,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"315",1110,2017-01-01 01:35:57,30,1067,2,2,"user2",1483234557,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"446",1111,2017-01-01 01:36:51,29,0,36,12,"user5",1483234611,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"227",1112,2017-01-01 01:37:43,29,455,6,6,"user3",1483234663,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"324",1113,2017-01-01 01:39:50,18,403,24,12,"user1",1483234790,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"345",1114,2017-01-01 01:40:21,11,354,1,1,"user4",1483234821,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"9",1115,2017-01-01 01:41:30,23,0,6,6,"user1",1483234890,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"27",1116,2017-01-01 01:42:21,8,238,12,12,"user3",1483234941,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"19",1117,2017-01-01 01:42:39,29,1740,12,12,"user1",1483234959,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"305",1118,2017-01-01 01:42:55,22,1320,1,1,"user3",1483234975,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"334",1119,2017-01-01 01:44:05,30,1796,1,1,"user4",1483235045,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"119",1120,2017-01-01 01:44:08,5,300,1,1,"user1",1483235048,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"469",1121,2017-01-01 01:44:37,16,762,2,2,"user2",1483235077,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"266",1122,2017-01-01 01:44:42,22,717,24,12,"user1",1483235082,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"488",1123,2017-01-01 01:44:46,22,983,48,12,"user1",1483235086,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"96",1124,2017-01-01 01:47:58,6,188,1,1,"user5",1483235278,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"159",1125,2017-01-01 01:48:30,6,160,36,12,"user5",1483235310,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"367",1126,2017-01-01 01:50:24,30,1740,6,6,"user3",1483235424,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"386",1127,2017-01-01 01:50:54,17,382,1,1,"user3",1483235454,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"313",1128,2017-01-01 01:50:58,19,1039,12,12,"user5",1483235458,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"160",1129,2017-01-01 01:53:25,9,85,12,12,"user2",1483235605,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"485",1130,2017-01-01 01:53:43,7,420,12,12,"user1",1483235623,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"486",1131,2017-01-01 01:53:50,5,0,36,12,"user5",1483235630,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"103",1132,2017-01-01 01:54:23,27,1046,24,12,"user5",1483235663,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"479",1133,2017-01-01 01:57:03,28,815,36,12,"user5",1483235823,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"236",1134,2017-01-01 01:57:37,30,1219,6,6,"user3",1483235857,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"250",1135,2017-01-01 01:57:47,23,1164,12,12,"user1",1483235867,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"152",1136,2017-01-01 01:59:30,10,600,6,6,"user5",1483235970,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"50",1137,2017-01-01 02:00:37,5,0,6,6,"user4",1483236037,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"401",1138,2017-01-01 02:01:03,8,315,6,6,"user1",1483236063,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"357",1139,2017-01-01 02:01:08,12,282,48,12,"user1",1483236068,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"452",1140,2017-01-01 02:01:36,30,55,96,12,"user5",1483236096,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"148",1141,2017-01-01 02:02:39,15,628,36,12,"user1",1483236159,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"453",1142,2017-01-01 02:04:03,10,600,12,12,"user3",1483236243,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"68",1143,2017-01-01 02:05:31,28,0,6,6,"user3",1483236331,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"422",1144,2017-01-01 02:06:23,29,1740,1,1,"user4",1483236383,"normal","normal","account2",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"472",1145,2017-01-01 02:06:32,17,0,12,12,"user1",1483236392,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"220",1146,2017-01-01 02:07:02,5,300,1,1,"user3",1483236422,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"396",1147,2017-01-01 02:08:56,11,603,12,12,"user3",1483236536,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"463",1148,2017-01-01 02:09:48,18,743,24,12,"user2",1483236588,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"451",1149,2017-01-01 02:11:38,12,720,24,12,"user3",1483236698,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"203",1150,2017-01-01 02:12:27,7,35,6,6,"user5",1483236747,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"172",1151,2017-01-01 02:13:39,5,49,36,12,"user1",1483236819,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"455",1152,2017-01-01 02:13:50,14,197,1,1,"user4",1483236830,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"2",1153,2017-01-01 02:13:58,8,480,6,6,"user1",1483236838,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"403",1154,2017-01-01 02:15:00,6,143,12,12,"user3",1483236900,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"170",1155,2017-01-01 02:15:04,13,713,1,1,"user5",1483236904,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"226",1156,2017-01-01 02:15:43,14,840,12,12,"user2",1483236943,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"48",1157,2017-01-01 02:16:11,11,62,6,6,"user4",1483236971,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"467",1158,2017-01-01 02:17:09,5,222,1,1,"user5",1483237029,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"122",1159,2017-01-01 02:17:19,6,109,12,12,"user3",1483237039,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"195",1160,2017-01-01 02:18:18,10,136,12,12,"user4",1483237098,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"288",1161,2017-01-01 02:18:19,22,1068,6,6,"user4",1483237099,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"259",1162,2017-01-01 02:19:27,30,1800,2,2,"user2",1483237167,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"300",1163,2017-01-01 02:20:28,5,0,6,6,"user2",1483237228,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"395",1164,2017-01-01 02:21:06,29,174,12,12,"user5",1483237266,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"142",1165,2017-01-01 02:23:21,13,0,6,6,"user1",1483237401,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"88",1166,2017-01-01 02:24:23,30,831,6,6,"user2",1483237463,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"365",1167,2017-01-01 02:24:23,17,44,36,12,"user4",1483237463,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"355",1168,2017-01-01 02:24:35,20,639,48,12,"user2",1483237475,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"397",1169,2017-01-01 02:24:37,27,1620,48,12,"user3",1483237477,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"97",1170,2017-01-01 02:29:07,18,438,12,12,"user3",1483237747,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"498",1171,2017-01-01 02:29:18,18,0,12,12,"user4",1483237758,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"185",1172,2017-01-01 02:29:47,20,1027,1,1,"user5",1483237787,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"121",1173,2017-01-01 02:30:27,13,351,1,1,"user4",1483237827,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"290",1174,2017-01-01 02:30:35,16,0,1,1,"user1",1483237835,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"387",1175,2017-01-01 02:31:26,27,1620,1,1,"user3",1483237886,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"134",1176,2017-01-01 02:33:14,20,0,24,12,"user4",1483237994,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"74",1177,2017-01-01 02:33:49,30,1136,12,12,"user3",1483238029,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"198",1178,2017-01-01 02:33:55,22,0,6,6,"user1",1483238035,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"321",1179,2017-01-01 02:33:56,5,0,1,1,"user2",1483238036,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"500",1180,2017-01-01 02:35:30,20,749,12,12,"user4",1483238130,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"155",1181,2017-01-01 02:36:21,5,47,12,12,"user2",1483238181,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"298",1182,2017-01-01 02:37:33,21,1260,1,1,"user4",1483238253,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"176",1183,2017-01-01 02:37:55,26,1363,36,12,"user3",1483238275,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"210",1184,2017-01-01 02:38:30,27,1547,24,12,"user4",1483238310,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"196",1185,2017-01-01 02:39:26,12,706,12,12,"user2",1483238366,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"208",1186,2017-01-01 02:39:44,28,531,1,1,"user2",1483238384,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"454",1187,2017-01-01 02:39:46,19,1140,96,12,"user2",1483238386,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"44",1188,2017-01-01 02:40:35,22,612,12,12,"user3",1483238435,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"420",1189,2017-01-01 02:41:11,13,0,12,12,"user4",1483238471,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"360",1190,2017-01-01 02:41:31,22,1320,1,1,"user4",1483238491,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"143",1191,2017-01-01 02:41:40,8,286,1,1,"user5",1483238500,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"243",1192,2017-01-01 02:43:23,11,586,12,12,"user3",1483238603,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"140",1193,2017-01-01 02:43:31,19,905,12,12,"user5",1483238611,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"224",1194,2017-01-01 02:44:25,16,799,12,12,"user1",1483238665,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"235",1195,2017-01-01 02:45:11,30,464,2,2,"user4",1483238711,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"61",1196,2017-01-01 02:45:26,6,219,1,1,"user4",1483238726,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"201",1197,2017-01-01 02:47:22,24,327,6,6,"user5",1483238842,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
